sample	timestamp_utc	tree_cpu_percent	pids
1	2026-08-25T09:01:51Z	51.000000	82703,82706,82708,82710
2	2026-08-25T09:01:53Z	58.600000	82703,82706,82708,82710
3	2026-08-25T09:01:55Z	49.800000	82703,82706,82708,82710
4	2026-08-25T09:01:57Z	46.400000	82703,82706,82708,82710
5	2026-08-25T09:01:59Z	52.200000	82703,82706,82708,82710
6	2026-08-25T09:02:01Z	56.700000	82703,82706,82708,82710
7	2026-08-25T09:02:03Z	52.700000	82703,82706,82708,82710
8	2026-08-25T09:02:05Z	51.700000	82703,82706,82708,82710
9	2026-08-25T09:02:07Z	49.000000	82703,82706,82708,82710
10	2026-08-25T09:02:09Z	48.400000	82703,82706,82708,82710
11	2026-08-25T09:02:11Z	14.000000	82703,82706,82708,82710
