timestamp_utc	app	workload_content_lines	run_index	mode	window_ms	pid	fixture_sha256	status	reason
2026-08-25T08:56:49Z	krate	5000	1	warm	165.5495	80486	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:56:51Z	marktext	5000	1	warm	598.876125	80503	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:56:52Z	marktext	5000	2	warm	594.210959	80532	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:56:54Z	krate	5000	2	warm	177.522542	80561	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:56:56Z	marktext	5000	3	warm	604.166125	80586	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:56:57Z	krate	5000	3	warm	162.401167	80615	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:56:59Z	krate	5000	4	warm	150.018	80634	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:01Z	marktext	5000	4	warm	698.561917	80650	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:02Z	krate	5000	5	warm	166.707	80682	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:04Z	marktext	5000	5	warm	583.123792	80699	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:06Z	marktext	5000	6	warm	584.514916	80728	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:08Z	krate	5000	6	warm	161.230375	80757	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:10Z	marktext	5000	7	warm	623.402708	80773	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:11Z	krate	5000	7	warm	169.048541	80803	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:13Z	krate	5000	8	warm	161.567791	80843	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:15Z	marktext	5000	8	warm	657.489959	80859	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:16Z	krate	5000	9	warm	160.561667	80900	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:18Z	marktext	5000	9	warm	676.454083	80918	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:20Z	marktext	5000	10	warm	628.986416	80951	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:22Z	krate	5000	10	warm	181.660334	80983	2a4700117e9c5e661916c9b4d660a374ff603509d5984a288e58f114b5eaabef	accepted	-
2026-08-25T08:57:23Z	krate	50000	1	warm	239.787125	81001	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:25Z	marktext	50000	1	warm	616.559458	81017	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:27Z	marktext	50000	2	warm	609.432333	81052	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
2026-08-25T08:57:29Z	krate	50000	2	warm	248.780541	81084	e2f69c96593e3d936d5f8f72e87c0775cde0fa432aaa3d3a9a180788c9f1baa2	accepted	-
