sample	timestamp_utc	tree_cpu_percent	pids
1	2026-08-25T09:02:44Z	22.500000	83176
2	2026-08-25T09:02:50Z	0.100000	83176
3	2026-08-25T09:02:56Z	0.100000	83176
4	2026-08-25T09:03:01Z	0.100000	83176
5	2026-08-25T09:03:07Z	0.100000	83176
6	2026-08-25T09:03:13Z	0.100000	83176
7	2026-08-25T09:03:19Z	0.100000	83176
8	2026-08-25T09:03:24Z	0.100000	83176
9	2026-08-25T09:03:30Z	0.100000	83176
10	2026-08-25T09:03:36Z	0.100000	83176
11	2026-08-25T09:03:42Z	0.100000	83176
12	2026-08-25T09:03:48Z	0.100000	83176
