sample	timestamp_utc	tree_cpu_percent	pids
1	2026-08-25T09:04:50Z	50.200000	83736,83739,83740,83743
2	2026-08-25T09:04:56Z	37.300000	83736,83739,83740,83743
3	2026-08-25T09:05:01Z	0.100000	83736,83739,83740,83743
4	2026-08-25T09:05:07Z	0.100000	83736,83739,83740,83743
5	2026-08-25T09:05:13Z	0.100000	83736,83739,83740,83743
6	2026-08-25T09:05:19Z	0.100000	83736,83739,83740,83743
7	2026-08-25T09:05:25Z	0.100000	83736,83739,83740,83743
8	2026-08-25T09:05:31Z	0.100000	83736,83739,83740,83743
9	2026-08-25T09:05:37Z	0.100000	83736,83739,83740,83743
10	2026-08-25T09:05:42Z	0.100000	83736,83739,83740,83743
11	2026-08-25T09:05:48Z	0.100000	83736,83739,83740,83743
12	2026-08-25T09:05:54Z	0.100000	83736,83739,83740,83743
