sample	timestamp_utc	tree_cpu_percent	pids
1	2026-08-25T09:03:56Z	36.000000	83505
2	2026-08-25T09:03:58Z	39.600000	83505
3	2026-08-25T09:03:59Z	39.100000	83505
4	2026-08-25T09:04:01Z	39.400000	83505
5	2026-08-25T09:04:03Z	37.700000	83505
6	2026-08-25T09:04:05Z	38.100000	83505
7	2026-08-25T09:04:07Z	38.800000	83505
8	2026-08-25T09:04:08Z	39.300000	83505
9	2026-08-25T09:04:10Z	39.500000	83505
10	2026-08-25T09:04:12Z	38.500000	83505
11	2026-08-25T09:04:14Z	39.200000	83505
12	2026-08-25T09:04:16Z	21.600000	83505
