# The Krate App Benchmark corpus.
#
# This measures a different thing from evidence/reliability/corpus.txt. That
# one asks "did authoring succeed" -- did something build and run. This one
# asks "is the result usable" -- would a person who asked for this app get an
# app that does the thing, survives being resized, answers a click, and stays
# open. A great many apps pass the first bar and fail the second, and the
# second is the one a real person feels.
#
# FORMAT: tab-separated, four fields.
#
#   id      Stable identity. NEVER reuse, reorder, or renumber. Append only.
#           A results file from any date is keyed by this and must stay
#           comparable to every other one.
#   tier    easy | medium | hard | refuse
#           easy    a single screen of static-ish state, no layout maths
#           medium  real state, several interacting parts, or persistence
#           hard    known to sit on or past a runtime limit we have not shipped
#           refuse  Krate genuinely cannot serve this; the pass is a fast,
#                   honest refusal, and building something plausible is a FAIL
#   request The words a person would actually type. Handed to `krate create`
#           verbatim, nothing prepended.
#   asserts Semicolon-separated observable properties. This is the answer to
#           "does what was asked" and the whole reason this file is a TSV and
#           not a list of sentences. See the contract below.
#
# THE ASSERTION CONTRACT
#
# Every assert is a claim about ONE line the app prints on stdout during its
# self-exercise run (`krate run <app> -- quick`). The harness does not read
# pixels and does not need a human after the first judgement.
#
# Assert grammar, all machine-evaluable:
#
#   key>=N        the app printed "key:V" and V, read as a number, is >= N
#   key<=N        same, <=
#   key==V        the app printed "key:V" exactly
#   key!=V        the app printed "key:V" and it is not V
#   key~text      the app printed "key:V" and V contains "text"
#   key?          the app printed a "key:" line at all, any value
#
# Why stdout and not a screenshot: a locked reference screenshot fails on every
# font, scale, and theme change and would have to be re-judged constantly, so
# it would rot into a rubber stamp within a month. A pixel diff also cannot
# tell "the counter went up" from "the counter is painted". Stdout state is the
# thing the request was actually about, it survives cosmetic change, and the
# convention already exists: 27 of the 34 apps in apps/ ship a `quick` path
# that drives themselves and prints their state. This benchmark makes that
# convention a requirement instead of a habit.
#
# The one-time human judgement: a person reads the request and writes the
# asserts. That judgement is then LOCKED in this file and re-run forever
# without a human. If an assert is wrong it gets fixed with a note in
# evidence/benchmark/RESULTS.md saying what changed and why, never silently.
#
# The asserts are the ONLY thing gate 3 checks. An earlier draft also demanded
# every app print `ready:1` and `quick:done`. That was dropped, deliberately:
# nothing in the authoring pack teaches those keys, so every app would have
# failed them and the score would have measured an invention of this harness
# instead of the product. A bar the product was never told to meet is not a
# measurement. "Stays open" is evidenced behaviourally instead -- the app exited
# cleanly and painted a frame.
#
# The assert VALUES must be bare: `total:57.23`, not `total:$57.23`. Apps do not
# reliably do this today (K-013 -- the pack says only "print something"), and
# that is a real, reportable failure rather than something to paper over here.
#
# CHANGE LOG. Every edit to a locked assert is recorded here.
#
# 2026-08-05, before the first run. Rows 14, 30, 33, 34 asserted `saved==1`,
# `roundtrip==1`, `tail==1`, `measured==1`. Checking against the 17 shipped
# bundles showed real apps write `saved:yes`, not `saved:1`. Those four asserts
# were therefore testing a naming convention rather than a capability, and an
# app that genuinely saved would have failed on spelling. Relaxed to `!=no`,
# which tests the thing the request is about. Nothing was relaxed because a run
# failed it -- this was caught before the run.
#
# HONESTY RULE. Do not delete or soften a row because we fail it. The hard tier
# exists because it is currently mostly red, and a benchmark that only holds
# what we pass is an advert. Rows may be added; a row may only be REMOVED if it
# turns out to be ambiguous or unjudgeable, and the removal is recorded.

# --- easy: one screen, little layout maths (1-12) ---
1	easy	a tip calculator	bill?;tip>=0;total>=0;total!=0
2	easy	a to-do list I can check things off in	items>=3;checked>=1
3	easy	a countdown timer for a 25 minute work session	remaining?;remaining!=1500;running?
4	easy	a temperature converter between celsius and fahrenheit	celsius?;fahrenheit?;fahrenheit!=0
5	easy	a click counter that goes up when I press the button	count>=1
6	easy	a dice roller that rolls two dice	die1>=1;die1<=6;die2>=1;die2<=6;total>=2
7	easy	a random password generator	password?;length>=8
8	easy	a BMI calculator	height?;weight?;bmi>=1
9	easy	a stopwatch with lap times	elapsed>=0;laps>=1
10	easy	a text case converter: upper, lower, title case	upper?;lower?;title?
11	easy	a word and character counter for text I paste in	words>=1;chars>=1
12	easy	a colour picker that shows me the hex code	hex~#;hex?

# --- medium: real state, several parts, or persistence (13-30) ---
13	medium	a habit tracker with a row of days for each habit	habits>=3;days>=7;marked>=1
14	medium	a note taking app that saves my notes	notes>=1;saved!=no
15	medium	an expense tracker with a running total	entries>=3;total>=1
16	medium	a shopping list I can add and remove items from	items>=2;added>=1;removed>=1
17	medium	a simple kanban board with three columns	columns==3;cards>=3;moved>=1
18	medium	a calculator with buttons for the four operations	display?;result?;ops>=4
19	medium	a settings panel with switches and a dropdown	switches>=2;toggled>=1;selected?
20	medium	a contact book I can search	contacts>=3;matches>=1;query?
21	medium	a CSV viewer that shows a table	rows>=3;cols>=2
22	medium	a JSON pretty printer	input?;output~{;lines>=3
23	medium	a markdown preview that shows my headings and lists	headings>=1;bullets>=1
24	medium	a bar chart of some numbers I type in	bars>=3;max>=1
25	medium	a tic tac toe game against another person on the same computer	moves>=3;board?;turn?
26	medium	a memory matching card game	cards>=8;flipped>=2;matched>=0
27	medium	a reading list of books with a read/unread mark	books>=3;read>=1;unread>=1
28	medium	a mood tracker with a face for each day	days>=7;recorded>=1
29	medium	a dashboard with three panels showing different numbers	panels==3;values>=3
30	medium	a base64 encoder and decoder	encoded?;decoded?;roundtrip!=no

# --- hard: sits on or past a limit we have not shipped (31-38) ---
# These are here to be failed today, and each one names the board entry that
# explains it. 31-33 need scrolling: K-001, no scroll event exists in the WIT,
# and K-004, no clip rect, so a scrolling list would draw over its own header.
# 34-35 need text measurement: K-002, every app fabricates a width constant.
# 36-38 are canvas apps that must survive a resize: K-003, canvas apps hard-code
# layout so hit-boxes stay put while the canvas stretches.
31	hard	a long list of 200 items I can scroll through	items>=200;scrolled>=1;visible>=1
32	hard	a text file viewer with line numbers for a long file	lines>=100;scrolled>=1;firstline?
33	hard	a log viewer that keeps the newest line in view	lines>=50;scrolled>=1;tail!=no
34	hard	a table where the columns line up with the widest cell	cols>=3;measured!=no;widest>=1
35	hard	a paragraph of text that wraps to the window width	wrapped>=2;width>=1
36	hard	a snake game	length>=3;ticks>=1;alive?
37	hard	a drawing pad where I can draw with the mouse	strokes>=1;points>=2
38	hard	a bouncing ball screensaver that fills the window	x?;y?;bounces>=1

# --- refuse: Krate cannot serve this; a fast honest refusal IS the pass (39-42) ---
# Scored inverted. `krate create` must exit non-zero with a refusal that names
# the limit, and must NOT produce a .krate. Building something plausible here
# is the worst failure in the benchmark, because the person cannot tell.
39	refuse	download my email and show me the unread ones	refused==1
40	refuse	a chat app so I can message my friends	refused==1
